,Fighter name,Ko wins,Ko losses,Submission wins,Submission losses,Decision wins,Decision losses,fighter_type
376,Rob Emerson,5,0,6,2,8,12,MMArtist
1218,Gabe Ruediger,4,5,13,2,1,1, Grappler
536,Anthony Hamilton (fighter),8,4,2,3,6,2,Wrestler
1262,Daniel Sarafian,1,2,7,1,3,3, Grappler
504,Desmond Green,6,0,1,2,16,6,Wrestler
425,Willamy Freire,8,1,10,2,7,3,MMArtist
1368,Waachiim Spiritwolf,8,4,1,1,3,8,Striker
1341,Scott Smith (fighter),15,5,3,4,0,2,Striker
117,Eddy Bengtsson,2,3,4,1,0,0, Grappler
558,James Head (fighter),4,1,3,2,2,1,Striker
683,Martin Kampmann,8,5,7,0,4,2,MMArtist
198,Frank Camacho,17,4,2,1,3,2,Striker
204,Chico Camus,4,1,3,1,11,6,Wrestler
982,Jutaro Nakao,7,3,14,1,5,15,MMArtist
523,Mike Guymon,5,1,8,4,2,1,MMArtist
398,Cezar Ferreira,3,4,4,0,6,4,MMArtist
1613,Hidehiko Yoshida,0,2,8,1,1,5, Grappler
894,Tim Means,19,2,4,4,5,5,Striker
1076,Alp Ozkilic,2,2,1,0,6,3,Wrestler
136,Todd Bjornethun,2,0,3,5,2,0,Striker
1326,Heath Sims,3,1,1,1,1,2,Striker
476,Akihiro Gono,7,8,9,4,19,11,MMArtist
338,Rumen Dimitrov,6,0,5,0,2,0,MMArtist
290,Patrick Cummins (fighter),4,5,2,1,4,1,Wrestler
1007,Carlos Newton,2,3,10,4,4,7, Grappler
863,Will Martinez,3,0,5,2,2,1,MMArtist
1146,Vinicius Queiroz,6,1,2,1,0,2,Striker
1534,Abe Wagner,7,3,3,4,1,1,Striker
1058,Sean O'Malley (fighter),6,0,1,0,3,0,Striker
815,Rob MacDonald,2,1,2,2,0,1,MMArtist
695,Ryo Kawamura,9,5,0,0,7,4,Wrestler
1487,Yasuhiro Urushitani,4,1,1,3,16,4,Wrestler
155,Paul Bradley (fighter),8,3,7,0,8,7,MMArtist
413,Caros Fodor,2,0,5,2,4,4,MMArtist
129,Arjan Bhullar,3,0,0,1,6,0,Wrestler
1334,Joe Slick,2,2,12,1,1,2, Grappler
1399,George Sullivan (fighter),11,1,0,5,6,1,Striker
1359,Kevin Souza,14,0,1,4,1,1,Striker
1315,Assuerio Silva,5,3,8,2,2,3, Grappler
831,Rashid Magomedov,10,0,1,0,12,3,Wrestler
938,Eiji Mizuno,0,0,0,1,1,0,Striker
1116,Anthony Pettis,11,2,7,1,4,6,MMArtist
18,John Albert (fighter),4,0,3,5,0,0,Striker
1125,Mike Pierce,8,0,1,1,8,6,Striker
1547,Yuichi Watanabe,0,1,5,1,1,0, Grappler
696,Chris Kelades,2,0,4,1,7,3,Wrestler
334,Josh Diekmann,11,1,4,6,0,1,Striker
653,Steve Jennum,0,0,2,3,0,0,MMArtist
940,Steve Mocco,1,0,3,0,1,1, Grappler
824,Akira Maeda,0,0,4,3,0,1,MMArtist
1450,Oli Thompson,8,4,6,2,3,4,MMArtist
921,Vitaly Minakov,13,0,7,0,2,1,MMArtist
1137,Brent Primus,2,0,5,0,2,1, Grappler
854,Terry Martin (fighter),14,9,5,0,4,3,MMArtist
1555,Mark Weir,10,10,10,7,1,1,MMArtist
497,Royce Gracie,1,2,12,0,2,0, Grappler
952,John Moraga,3,2,8,1,8,4,MMArtist
715,Koichiro Kimura,0,0,1,2,0,0,Striker
80,Luiz Azeredo,8,3,1,1,6,6,Striker
256,Chris Clements (fighter),11,2,0,3,1,1,Striker
304,Viacheslav Datsik,3,2,3,1,0,4,MMArtist
1236,Hayato Sakurai,12,5,10,4,16,4,Wrestler
66,Cyril Asker,4,3,3,1,2,0,MMArtist
1082,Teemu Packalén,2,2,6,0,0,1, Grappler
814,Jason MacDonald,3,6,19,5,3,5, Grappler
37,André Amado,4,2,0,1,2,1,Striker
634,Kendo Kashin,1,4,0,1,0,0,MMArtist
838,Islam Makhachev,3,1,7,0,8,0,Wrestler
1377,Kalib Starnes,5,4,10,2,2,5, Grappler
1071,John Ott (fighter),2,2,3,2,3,4,MMArtist
25,Olaf Alfonso,5,8,2,1,1,3,MMArtist
1102,Willie Peeters,5,2,2,5,2,0,Striker
1380,Aljamain Sterling,2,1,7,0,9,2,Wrestler
1182,Francisco Rivera (fighter),8,1,0,3,3,3,Striker
782,Anthony Leone,0,1,9,4,7,3,MMArtist
991,Roger Narvaez,4,2,2,0,2,0,MMArtist
196,Alex Caceres,3,1,5,7,7,4,Striker
1477,Tai Tuivasa,8,1,0,1,1,1,Striker
314,Johil de Oliveira,4,2,7,5,6,8,MMArtist
950,Marlon Moraes,10,3,6,2,6,1,MMArtist
190,Kevin Burns (fighter),3,4,8,0,1,3, Grappler
1038,Andy Ogle,2,1,3,2,4,3,MMArtist
1232,Alessio Sakara,14,6,2,3,4,3,Striker
1541,Richard Walsh (fighter),4,1,1,1,4,2,Striker
1580,Eddie Wineland,15,3,4,4,4,6,Striker
739,James Krause (fighter),7,1,14,2,5,4, Grappler
375,Fedor Emelianenko,14,5,15,1,9,0,MMArtist
919,Che Mills,8,5,5,4,3,1,MMArtist
186,Shane Burgos,4,1,5,0,3,0,MMArtist
530,Uriah Hall,11,4,1,0,3,5,Striker
930,David Mitchell (fighter),2,3,17,0,3,4, Grappler
1056,Brian Olsen,6,1,1,0,1,0,Striker
480,Lyman Good,10,0,3,1,7,4,Striker
1593,Manabu Yamada,3,4,19,8,1,3, Grappler
321,Jon Delos Reyes,3,1,5,3,0,1,MMArtist
939,Tatsuya Mizuno,7,6,10,3,3,3,MMArtist
1144,Bao Quach,5,4,4,3,10,3,Wrestler
271,Daniel Cormier,10,1,5,0,7,1,Wrestler
900,Gilbert Melendez,12,0,0,1,10,7,Striker
848,Nate Marquardt,11,5,16,2,8,12,MMArtist
1621,João Zeferino,4,4,16,0,4,5, Grappler
97,Carlos Barreto (fighter),4,2,9,0,1,7, Grappler
941,Nate Mohr,6,1,2,5,1,1,Striker
27,Amir Aliakbari,7,1,0,0,3,0,Striker
1486,Caol Uno,2,7,18,3,13,9, Grappler
1413,Daiju Takase,1,7,5,1,6,6, Grappler
1526,Bobby Voelker,21,3,4,1,6,9,Striker
356,Tom Duquesnoy,8,0,4,1,4,1,Striker
604,Jeff Hougland,1,1,7,3,2,2, Grappler
1473,Michail Tsarev,9,4,21,3,2,0, Grappler
1319,Joaquim Silva (fighter),6,1,3,0,2,1,MMArtist
1422,Jason Tan,1,2,2,0,2,1,MMArtist
1221,Ed Ruth,6,0,0,1,1,0,Striker
1603,Yao Zhikui,0,1,1,0,1,3,MMArtist
505,Matt Grice,6,2,4,2,5,1,Wrestler
743,Misaki Kubota,0,0,0,0,0,2,Striker
423,Patrício Freire,10,1,11,0,9,3,MMArtist
1015,Hans Nijman,4,1,4,5,0,0,MMArtist
647,Ryan Janes,2,0,6,1,2,2, Grappler
1051,Aleksei Oleinik,8,7,45,2,4,4, Grappler
1040,Tomonori Ohara,4,2,0,6,1,3,Striker
1483,Ryuki Ueyama,2,4,5,2,5,11,MMArtist
756,Tim Lajcik,4,3,2,2,1,1,MMArtist
362,Frankie Edgar,7,1,4,0,12,6,Wrestler
206,Guido Cannetti,3,0,3,4,2,0,Striker
1128,Mike Polchlopek,1,0,0,0,0,1,Striker
361,Mark Eddiva,3,1,2,1,1,1,MMArtist
619,Junji Ikoma,1,3,9,2,4,9, Grappler
460,Cody Gibson,6,0,3,4,7,3,Striker
1039,Carl Malenko,0,0,5,3,1,0,MMArtist
373,Jason Ellis (radio host),0,0,2,0,0,0, Grappler
488,Damian Grabowski,8,2,11,1,3,2,MMArtist
58,Erik Apple,3,1,6,2,1,0, Grappler
1419,Nordine Taleb,7,3,0,2,8,2,Wrestler
904,Dave Menne,5,7,19,1,20,9, Grappler
309,Jason Day (fighter),8,7,9,5,2,0,MMArtist
790,Zach Light,2,3,4,8,3,0,Striker
868,Mike Massenzio,2,3,6,5,5,1,MMArtist
561,David Heath (fighter),7,1,8,3,3,3,MMArtist
391,Gustavo Falciroli,3,1,10,0,4,5, Grappler
1503,Joe Vedepo,7,5,8,3,2,2,MMArtist
525,Unamed,7,1,3,0,3,4,Striker
1572,Patrick Williams (fighter),4,3,3,1,1,2,MMArtist
617,Hisao Ikeda,1,2,2,0,7,3,Wrestler
1093,Norman Parke,4,0,12,2,12,4,MMArtist
1199,Brett Rogers,14,3,1,2,2,5,Striker
7,Akihiko Adachi,1,1,1,1,2,2,Striker
1596,Keiichiro Yamamiya,11,9,3,8,31,18,Wrestler
448,Alex Garcia (fighter),6,2,6,0,3,3,MMArtist
701,Ron Keslar,1,5,5,2,5,3, Grappler
842,Nick Mamalis,9,2,12,7,8,3,MMArtist
751,Takuya Kuwabara,1,0,2,0,5,3,Wrestler
1044,Masahiro Oishi,4,7,16,6,4,4, Grappler
1112,Markus Perez,3,0,5,0,3,2,MMArtist
1152,Hector Ramirez (fighter),4,2,2,1,4,3,Striker
882,Justin McCully,1,0,6,4,4,1,MMArtist
1590,Eddie Yagin,5,3,5,1,6,3,MMArtist
555,Mike Hayes (fighter),7,1,7,0,6,11,MMArtist
901,Fábio Mello,2,3,5,0,4,5, Grappler
1002,Shane Nelson (fighter),4,0,4,1,8,6,Striker
886,Drew McFedries,9,2,2,4,1,1,Striker
241,Michael Chiesa,0,1,11,3,5,0, Grappler
1173,Mike Ricci (fighter),6,2,1,0,4,3,Striker
576,Clint Hester,7,2,1,3,3,1,Striker
1451,Stephen Thompson (fighter),7,1,1,0,6,3,Striker
810,Duane Ludwig,12,7,4,6,5,1,MMArtist
1292,Matt Serra,2,2,5,0,4,5, Grappler
620,Mikhail Ilyukhin,0,2,28,9,2,0, Grappler
1243,Josh Sampo,0,1,6,1,5,4, Grappler
916,Jim Miller (fighter),4,2,17,3,10,8, Grappler
60,Igor Araújo,1,4,17,2,7,4, Grappler
1400,Amar Suloev,12,2,8,3,3,2,MMArtist
1372,Ron Stallings,6,3,6,1,3,3,MMArtist
1104,Kurt Pellegrino,2,1,10,3,4,3, Grappler
747,Kiichi Kunimoto,2,2,9,2,7,4, Grappler
757,Ricardo Lamas,6,5,5,0,8,3,MMArtist
47,Derek Anderson (fighter),5,0,6,1,5,2,MMArtist
1562,Coty Wheeler,3,2,11,1,1,2, Grappler
1259,Luís Santos (fighter),37,5,12,3,16,4,Striker
897,Derrick Mehmen,11,2,2,2,6,6,Striker
115,Brandon Bender,0,1,11,0,1,0, Grappler
722,Erik Koch,4,2,8,0,4,4, Grappler
1533,Chris Wade (fighter),0,0,5,0,11,5,Wrestler
33,Sean Alvarez,0,3,2,0,1,0, Grappler
432,Yuji Fujita,0,0,0,3,1,3,Striker
1023,Alexandre Franca Nogueira,2,4,12,0,4,2, Grappler
522,Alexander Gustafsson,11,2,3,2,4,2,Striker
113,Marco Beltrán,4,2,4,3,2,1,MMArtist
1301,Chase Sherman,13,4,0,0,1,2,Striker
197,Darrion Caldwell,2,0,5,2,7,1,Wrestler
1021,Anthony Njokuani,9,1,0,4,7,7,Striker
492,Renzo Gracie,1,2,9,1,3,4, Grappler
1253,Giva Santana,1,1,16,0,1,2, Grappler
1501,Javier Vazquez (fighter),0,0,11,0,5,5, Grappler
734,Andrei Kopylov,0,3,3,3,2,4,MMArtist
436,Satoshi Fukuoka,0,0,0,2,0,0,Striker
341,John Dodson (fighter),9,0,2,0,9,11,Striker
1148,Benji Radach,17,5,1,0,3,2,Striker
1032,Diego Nunes (fighter),7,2,9,0,7,6,MMArtist
650,Dave Jansen,1,0,10,0,9,4, Grappler
816,Rory MacDonald (fighter),7,3,7,0,7,2,MMArtist
985,Tyson Nam,10,3,1,0,7,7,Striker
1598,Norifumi Yamamoto,13,1,2,1,3,4,Striker
1411,Nobuhiko Takada,0,1,2,4,0,1,MMArtist
177,Justin Bruckmann,2,0,3,3,2,0,Striker
705,Magomedrasul Khasbulaev,8,0,15,4,7,4,MMArtist
163,Marcus Brimage,3,3,0,1,4,3,Striker
689,Alex Karalexis,5,3,1,2,4,1,Wrestler
434,Masato Fujiwara,1,2,2,2,2,8,MMArtist
655,Maciej Jewtuszko,6,1,6,0,0,3,MMArtist
1060,Chuck O'Neil,6,1,6,3,5,4,MMArtist
1605,Cale Yarbrough,5,1,2,1,1,1,Striker
205,Luiz Cané,14,4,1,0,2,1,Striker
524,Keith Hackney,1,0,1,2,0,0,Striker
134,Michael Bisping,17,3,3,2,10,4,Striker
566,Dan Henderson,16,3,2,4,14,8,Striker
959,Robson Moura,0,0,0,0,2,1,Striker
224,Bendy Casimir,4,3,13,5,4,7, Grappler
270,Mike Corey,1,1,7,0,5,2, Grappler
1602,Yang Dongi,12,0,1,0,0,3,Striker
526,Tim Hague,15,8,4,0,2,5,Striker
172,Damien Brown (fighter),3,2,9,4,7,6,MMArtist
784,Kimo Leopoldo,2,2,8,4,0,1, Grappler
1185,Pedro Rizzo,12,7,4,0,4,4,MMArtist
662,Jordan Johnson (fighter),1,0,5,0,4,1, Grappler
595,Mark Hominick,9,3,7,5,4,4,MMArtist
333,Alessio Di Chirico,5,0,4,1,3,3,MMArtist
625,Enson Inoue,3,5,9,1,0,2, Grappler
